,path,label,temp_id,client_id
109,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3515.png,LUNG_OPACITY,1498998065746952477,17
113,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4534.png,LUNG_OPACITY,2387827664725759645,5
114,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2145.png,LUNG_OPACITY,-6603684300481730289,11
115,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-505.png,LUNG_OPACITY,-2444156768249231563,17
116,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-263.png,LUNG_OPACITY,8465787436100922791,11
121,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3529.png,LUNG_OPACITY,7633741123931837931,11
122,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4246.png,LUNG_OPACITY,-5227834322183726958,2
133,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5831.png,LUNG_OPACITY,-4513957334087450998,2
135,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4291.png,LUNG_OPACITY,-2830060612879900679,1
141,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3703.png,LUNG_OPACITY,-2799233482369962558,2
147,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5400.png,LUNG_OPACITY,4728777912826046222,2
148,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3071.png,LUNG_OPACITY,-7286285681238087719,1
150,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3717.png,LUNG_OPACITY,9149509416470038542,2
153,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1100.png,LUNG_OPACITY,7691352840442167141,1
155,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2421.png,LUNG_OPACITY,6775536816233622817,17
163,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4736.png,LUNG_OPACITY,5646033449509852022,2
164,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2353.png,LUNG_OPACITY,1859661367855567661,1
168,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4044.png,LUNG_OPACITY,1013608605422808102,2
173,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4911.png,LUNG_OPACITY,-5048153188561534158,2
176,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3924.png,LUNG_OPACITY,2259053753796626265,5
179,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1855.png,LUNG_OPACITY,8434926710734748502,2
184,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4939.png,LUNG_OPACITY,-3911364702502114089,11
187,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4087.png,LUNG_OPACITY,-7379135157432236299,1
188,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4938.png,LUNG_OPACITY,3516292221773787542,2
189,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2391.png,LUNG_OPACITY,-5430296005115035795,5
191,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-909.png,LUNG_OPACITY,-3694553155152039499,1
199,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2385.png,LUNG_OPACITY,-4480724176524830529,11
205,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-921.png,LUNG_OPACITY,2259185650822439637,17
206,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1883.png,LUNG_OPACITY,5448918946141297671,11
209,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2352.png,LUNG_OPACITY,2054918722480943325,5
214,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4051.png,LUNG_OPACITY,1749354130942382865,5
216,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3058.png,LUNG_OPACITY,1894911547142311271,11
229,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4079.png,LUNG_OPACITY,6796457345909200882,2
232,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1115.png,LUNG_OPACITY,-6646343698694163878,2
235,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5415.png,LUNG_OPACITY,-8009110047918129398,2
241,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2187.png,LUNG_OPACITY,7841989690351903277,17
242,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2839.png,LUNG_OPACITY,4188792249760891522,2
244,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-289.png,LUNG_OPACITY,3663549472141791511,11
255,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-510.png,LUNG_OPACITY,2510013851230344181,1
257,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-504.png,LUNG_OPACITY,-339150364722079578,2
263,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3514.png,LUNG_OPACITY,6585758864522277342,2
269,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5617.png,LUNG_OPACITY,-499485687616713038,2
273,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-538.png,LUNG_OPACITY,7064825789659405,5
277,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5171.png,LUNG_OPACITY,-7231183477110051219,1
284,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4482.png,LUNG_OPACITY,31000904790274471,11
286,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2795.png,LUNG_OPACITY,6792483468319799962,2
287,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2965.png,LUNG_OPACITY,3743352848346915982,2
291,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2742.png,LUNG_OPACITY,8135341933546149777,17
293,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4455.png,LUNG_OPACITY,-2184755116668726258,2
294,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5993.png,LUNG_OPACITY,-2289514190352114123,17
295,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2024.png,LUNG_OPACITY,1587529766055284401,1
296,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-464.png,LUNG_OPACITY,-1933961219597031563,17
302,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5039.png,LUNG_OPACITY,-9076225036483547269,11
304,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3448.png,LUNG_OPACITY,8816054422108458991,11
305,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4327.png,LUNG_OPACITY,6161117923546911825,5
320,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5005.png,LUNG_OPACITY,-5181199269610956909,11
321,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3474.png,LUNG_OPACITY,7443331543665119101,1
324,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2583.png,LUNG_OPACITY,-1546360058155943959,1
329,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-869.png,LUNG_OPACITY,2600274504294273931,11
333,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-841.png,LUNG_OPACITY,1059820224883410157,17
340,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-666.png,LUNG_OPACITY,3642933452551265481,1
344,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4657.png,LUNG_OPACITY,-1056716823148721663,17
353,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3892.png,LUNG_OPACITY,3976956281563380305,5
355,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-29.png,LUNG_OPACITY,6471858460266667642,2
359,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3104.png,LUNG_OPACITY,1578098616495463757,17
361,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-882.png,LUNG_OPACITY,-7612929250077286299,1
363,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3662.png,LUNG_OPACITY,5654928807032104441,1
365,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4119.png,LUNG_OPACITY,-1767124147905056435,5
366,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3676.png,LUNG_OPACITY,-4873924471270270559,1
371,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-896.png,LUNG_OPACITY,7243224314641036641,1
387,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3112.png,LUNG_OPACITY,-6868809192455092979,1
390,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-894.png,LUNG_OPACITY,-3446585671114261823,17
391,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1063.png,LUNG_OPACITY,4915465595690114537,17
393,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3674.png,LUNG_OPACITY,-4406820973216537139,1
398,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4655.png,LUNG_OPACITY,860183067895488677,17
399,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2224.png,LUNG_OPACITY,8512897585072407525,5
405,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2230.png,LUNG_OPACITY,-5474999687641401595,5
412,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4872.png,LUNG_OPACITY,-1130287978558793019,1
414,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-857.png,LUNG_OPACITY,-8395414350667973959,1
418,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1088.png,LUNG_OPACITY,-1422323263124092315,5
419,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1936.png,LUNG_OPACITY,8946893207212872137,17
422,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4682.png,LUNG_OPACITY,-240658557844530829,11
425,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2595.png,LUNG_OPACITY,-5240367229407764329,11
426,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5775.png,LUNG_OPACITY,-1316588355155421178,2
442,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5749.png,LUNG_OPACITY,2551273120572419377,17
443,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2026.png,LUNG_OPACITY,-2325609827249742315,5
447,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2998.png,LUNG_OPACITY,4912746827802454591,11
450,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1249.png,LUNG_OPACITY,3340637287377139582,2
452,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-314.png,LUNG_OPACITY,-2394393552814371803,17
453,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4325.png,LUNG_OPACITY,1570925728422365962,2
459,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-499.png,LUNG_OPACITY,1496237642439794842,2
460,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2967.png,LUNG_OPACITY,2660634445103569261,1
469,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3270.png,LUNG_OPACITY,-8907485174510289935,5
472,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-248.png,LUNG_OPACITY,-6216351291949557209,11
473,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1301.png,LUNG_OPACITY,-283089365429068689,11
474,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5167.png,LUNG_OPACITY,7174748228128316221,1
480,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1315.png,LUNG_OPACITY,-7628397759620103559,1
482,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3264.png,LUNG_OPACITY,1301591034302764622,2
488,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4245.png,LUNG_OPACITY,-1400646893808158398,2
498,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-506.png,LUNG_OPACITY,-1759118584573791399,1
499,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2813.png,LUNG_OPACITY,-1408759153984465179,1
512,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1665.png,LUNG_OPACITY,7046931414772916437,17
514,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3072.png,LUNG_OPACITY,-4123069040750282555,5
515,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5417.png,LUNG_OPACITY,-7506492622674639198,2
519,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-738.png,LUNG_OPACITY,-1977443893572606278,2
526,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2436.png,LUNG_OPACITY,-96135074192836718,2
529,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4721.png,LUNG_OPACITY,-5986406483977428599,1
530,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-710.png,LUNG_OPACITY,6153778136462884101,1
531,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1881.png,LUNG_OPACITY,4533329692467726785,5
532,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1659.png,LUNG_OPACITY,1665971061636048101,1
537,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4735.png,LUNG_OPACITY,6896159284977558411,11
543,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4912.png,LUNG_OPACITY,2133278630669819937,17
545,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4084.png,LUNG_OPACITY,-5648088489332083369,11
546,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1842.png,LUNG_OPACITY,6143178436779618797,17
547,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2393.png,LUNG_OPACITY,-233040998875528215,5
551,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3927.png,LUNG_OPACITY,-6746999163003761718,2
552,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4090.png,LUNG_OPACITY,-6477177146855580918,2
555,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3098.png,LUNG_OPACITY,6067424693294405921,1
562,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4913.png,LUNG_OPACITY,-7707559048112564069,11
565,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4907.png,LUNG_OPACITY,7867906370796653297,17
566,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4734.png,LUNG_OPACITY,-6604589593410339503,17
567,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2345.png,LUNG_OPACITY,-1172868705359027329,11
568,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4.png,LUNG_OPACITY,9223234100910412902,2
571,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2423.png,LUNG_OPACITY,-3486684100722326538,2
574,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2437.png,LUNG_OPACITY,2351614079349444142,2
582,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1670.png,LUNG_OPACITY,704254810957671117,17
584,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4708.png,LUNG_OPACITY,-5050887939099180869,11
592,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5364.png,LUNG_OPACITY,6857338543570935037,17
595,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5402.png,LUNG_OPACITY,5498206772573653797,17
596,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1664.png,LUNG_OPACITY,-2110127039218569298,2
597,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4293.png,LUNG_OPACITY,-4630205665414054699,1
599,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2184.png,LUNG_OPACITY,-3779326798648891489,11
602,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2190.png,LUNG_OPACITY,3942178807424921441,1
603,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5199.png,LUNG_OPACITY,2540652697094631421,1
606,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2812.png,LUNG_OPACITY,6055750972431473762,2
608,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2621.png,LUNG_OPACITY,6579994821473451671,11
615,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4536.png,LUNG_OPACITY,5873781589360592545,5
620,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4244.png,LUNG_OPACITY,2011236799908458862,2
621,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2635.png,LUNG_OPACITY,-2753282021681083263,17
622,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1314.png,LUNG_OPACITY,7141483085234159541,1
623,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3503.png,LUNG_OPACITY,-1089393329125175879,1
636,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-249.png,LUNG_OPACITY,8406841756780242565,5
639,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4481.png,LUNG_OPACITY,-2080707699578842975,5
642,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5953.png,LUNG_OPACITY,4868462778518556622,2
643,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2782.png,LUNG_OPACITY,5576514365730664821,1
645,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-498.png,LUNG_OPACITY,-5875347291028376635,5
651,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4442.png,LUNG_OPACITY,5039717454724808551,11
658,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5748.png,LUNG_OPACITY,4289116068619395731,11
659,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-467.png,LUNG_OPACITY,4939843103602619665,5
669,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3477.png,LUNG_OPACITY,-4403841988433347879,1
672,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5760.png,LUNG_OPACITY,5760394942710391397,17
677,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5012.png,LUNG_OPACITY,-754220175073592339,1
685,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2580.png,LUNG_OPACITY,-6372637731939614398,2
690,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4867.png,LUNG_OPACITY,-9205755628185545778,2
692,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-842.png,LUNG_OPACITY,4244962457495789822,2
695,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4898.png,LUNG_OPACITY,7881417375713140161,1
696,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4640.png,LUNG_OPACITY,-4797230905228247238,2
701,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3649.png,LUNG_OPACITY,-6540613321326750739,1
702,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2557.png,LUNG_OPACITY,6766330950433521125,5
715,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3113.png,LUNG_OPACITY,6258819454468554245,5
716,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-16.png,LUNG_OPACITY,6301095417111226401,1
719,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1062.png,LUNG_OPACITY,7032400124759844291,11
721,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3661.png,LUNG_OPACITY,-8736717970774284475,5
733,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1728.png,LUNG_OPACITY,-3913397728212432658,2
750,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3103.png,LUNG_OPACITY,-4874449812692250998,2
752,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5214.png,LUNG_OPACITY,4774647868543758051,11
755,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1066.png,LUNG_OPACITY,173915278821944122,2
757,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3671.png,LUNG_OPACITY,-7257105832326817975,5
758,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3117.png,LUNG_OPACITY,9076517712467795197,17
759,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-12.png,LUNG_OPACITY,-7009341715142081839,1
762,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2209.png,LUNG_OPACITY,-2290508739017064703,17
