path,label
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0258.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1634.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1813.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2507.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2261.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2513.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1740.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0338.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0489.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1783.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2705.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0660.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1556.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0884.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2922.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2088.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0851.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0879.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0892.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0138.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1568.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0662.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1795.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2288.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1756.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1024.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0474.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1018.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3169.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1193.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3035.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3021.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2317.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2471.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2303.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0931.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2868.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2897.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1434.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2673.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2101.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2667.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2666.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2114.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1353.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1347.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2869.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2699.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0924.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0515.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2470.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1151.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3034.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1804.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1186.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3168.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2262.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1743.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0449.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1970.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1780.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2074.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2706.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2048.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0139.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0878.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2935.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0688.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1592.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0840.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2702.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2070.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0897.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1223.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1960.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1948.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0317.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0471.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0303.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3150.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2528.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1828.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2474.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3018.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1169.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0539.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1155.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2689.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2845.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2110.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2662.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1425.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1357.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3226.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3227.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3233.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0074.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1418.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2844.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1381.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0909.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1140.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1626.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1168.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0262.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0289.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1801.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2529.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1752.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2515.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0470.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1785.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3186.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1544.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2059.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0100.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2065.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2930.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1593.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2918.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2926.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2073.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2701.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2067.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2729.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1552.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0499.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2517.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2271.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2503.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1988.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1036.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1195.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0274.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1618.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0248.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1630.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0937.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2852.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3219.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2661.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2113.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1354.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3231.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2890.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3230.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2884.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0705.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2660.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2853.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1396.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1143.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2338.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2310.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2462.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1180.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3146.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0329.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3152.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0315.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1779.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3191.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1962.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0659.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2728.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2066.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2714.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1590.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2933.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1291.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0819.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0158.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1252.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2773.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2001.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1087.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1911.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3121.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2559.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2217.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2203.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1695.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3096.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1130.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3055.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2405.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3069.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1118.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2820.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2808.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1454.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0986.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0776.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0010.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0762.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2174.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0011.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3256.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1455.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2809.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0944.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2821.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1119.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0213.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3054.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3040.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1870.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1858.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0415.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0367.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2216.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2558.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1723.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1086.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0171.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2014.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1253.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2028.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0818.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1290.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2955.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2957.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1537.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1251.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2002.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2770.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2016.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1912.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1735.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1047.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0417.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0403.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3095.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1866.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3056.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1655.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0205.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1669.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2189.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2823.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1443.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2638.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1457.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1319.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0013.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2605.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2177.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2639.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0748.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0984.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0953.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2836.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2407.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2375.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1132.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1640.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1867.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_3094.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2573.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2201.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2229.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1052.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1913.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1278.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0600.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0172.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0628.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2759.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0827.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1297.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0823.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1268.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0604.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2985.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0638.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1917.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2588.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0374.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0406.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1730.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1724.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_0599.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1693.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2417.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2365.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1122.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1888.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_1485.jpg,MYO
/Users/admin/Desktop/Praksa/AML/Proba/MYO/MYO_2198.jpg,MYO
